0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,0,1,1,46,1,1,0,0,0,0,0,0,0,24.9,1174.8,0,1,0,0,0,1,0,0,0,1
0,0,1,0,56,1,1,0,0,0,0,1,0,1,85.6,4902.8,1,0,0,1,0,0,0,0,1,0
1,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,1,0,0,0,0,0,1,1,0,0
0,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,1,0,0,0,0,1,0,1,0,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,0,1,0,0,0,1,0,0,0,1
0,0,0,0,4,1,1,0,1,0,0,0,1,1,88.95,355.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,63,1,1,0,1,0,1,1,1,0,105.4,6713.2,1,0,0,0,0,1,0,0,1,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,70.5,1165.6,1,0,0,1,0,0,0,0,1,0
1,0,1,0,61,1,1,0,1,1,0,1,1,0,80.9,4932.5,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,1,0,0,0,0,1,0,1,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,19.5,96.85,0,0,1,0,1,0,0,0,0,1
1,0,1,1,57,1,1,0,0,0,0,0,0,1,74.3,4018.35,1,0,0,0,0,1,0,0,1,0
1,1,0,0,5,1,1,0,1,0,0,0,1,1,89.8,502.6,1,0,0,0,0,1,0,0,1,0
0,0,1,0,63,1,1,1,1,0,0,1,1,1,79.7,4786.15,0,1,0,0,1,0,0,1,0,0
0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.05,1873.7,0,0,1,0,1,0,0,0,0,1
0,0,1,1,5,1,0,0,1,0,0,0,1,1,83.6,404.2,1,0,0,0,0,1,0,0,1,0
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.7,1379.8,0,0,1,0,1,0,0,0,0,1
1,0,0,1,3,1,0,0,0,0,0,1,0,1,54.7,169.45,1,0,0,0,1,0,0,1,0,0
0,0,1,1,23,1,1,0,0,0,0,0,0,0,25.1,611.45,0,0,1,0,0,0,1,0,0,1
0,0,0,0,31,1,0,1,0,1,1,0,0,0,87.6,2724.25,1,0,0,0,0,1,0,0,1,0
1,0,0,0,2,1,0,1,0,0,0,0,0,1,47.8,92.45,1,0,0,0,0,1,0,1,0,0
0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,0,1,0,0,0,1,0,0,1
1,0,0,0,69,1,0,0,1,1,1,1,1,1,104.05,7262,0,1,0,1,0,0,0,0,1,0
1,0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,1,0,0,0,0,0,1,1,0,0
0,0,0,0,66,1,0,1,1,1,0,0,0,1,61.15,4017.45,0,0,1,1,0,0,0,1,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,1,0,0,0,0,0,1,0,0,1
1,0,1,0,1,1,0,0,0,0,0,1,0,1,80.55,80.55,1,0,0,0,0,1,0,0,1,0
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,80.8,80.8,1,0,0,0,0,1,0,0,1,0
1,0,0,1,3,1,0,0,0,0,0,0,0,0,69.65,220.1,1,0,0,0,0,1,0,0,1,0
0,0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,0,0,1,0,1,0,0,0,1,0
1,0,1,1,47,1,1,0,1,0,0,1,1,1,99.35,4749.15,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,1,0,0,0,0,1,0,0,0,1
1,0,0,0,52,1,0,0,0,0,0,0,0,0,21.0,1107.2,0,0,1,1,0,0,0,0,0,1
1,1,0,0,2,1,0,1,0,0,0,0,0,1,49.25,91.1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,41,1,1,0,1,1,0,1,1,1,80.55,3263.9,0,1,0,0,0,1,0,1,0,0
0,0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137,0,1,0,1,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,1,0,0,0,1,0,0,1,0,0
